Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-13T17:42:29.675Z	Amsterdam,Amsterdam	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	96811	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	ivan@example.com		pro
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-10T17:42:29.676Z	Paris,Paris	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	17283	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Анна	anna@example.com		normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-12T17:42:29.676Z	Amsterdam,Amsterdam	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	78054	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Анна	ivan@example.com		normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-09T17:42:29.676Z	Cologne,Cologne	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	57739	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	maria@example.com		normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-14T17:42:29.676Z	Hamburg,Hamburg	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	37962	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Анна	ivan@example.com	https://example.com/avatars/maria.png	normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-12T17:42:29.676Z	Cologne,Cologne	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	92883	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Мария	ivan@example.com	https://example.com/avatars/anna.jpg	normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-13T17:42:29.676Z	Amsterdam,Amsterdam	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	66193	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	anna@example.com		normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-10T17:42:29.677Z	Dusseldorf,Dusseldorf	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	62510	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	ivan@example.com	https://example.com/avatars/anna.jpg	normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-14T17:42:29.677Z	Dusseldorf,Dusseldorf	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	57516	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	anna@example.com	https://example.com/avatars/maria.png	pro
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-10T17:42:29.677Z	Cologne,Cologne	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	80262	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	anna@example.com		normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-11T17:42:29.677Z	Amsterdam,Amsterdam	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	43080	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Анна	anna@example.com	https://example.com/avatars/maria.png	normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-14T17:42:29.677Z	Amsterdam,Amsterdam	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	23863	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	ivan@example.com	https://example.com/avatars/anna.jpg	normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-12T17:42:29.677Z	Paris,Paris	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	58905	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Анна	maria@example.com	https://example.com/avatars/maria.png	pro
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-14T17:42:29.677Z	Hamburg,Hamburg	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	51279	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Мария	maria@example.com	https://example.com/avatars/maria.png	pro
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-10T17:42:29.677Z	Paris,Paris	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	50325	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	ivan@example.com		normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-12T17:42:29.677Z	Brussels,Brussels	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	8446	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Анна	ivan@example.com		normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-10T17:42:29.677Z	Amsterdam,Amsterdam	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	49087	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Мария	anna@example.com	https://example.com/avatars/maria.png	normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-10T17:42:29.677Z	Dusseldorf,Dusseldorf	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	15959	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	maria@example.com		normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-14T17:42:29.677Z	Dusseldorf,Dusseldorf	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	31862	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Мария	ivan@example.com		normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-10T17:42:29.677Z	Cologne,Cologne	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	58356	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	anna@example.com	https://example.com/avatars/maria.png	normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-13T17:42:29.677Z	Cologne,Cologne	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	74016	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Мария	maria@example.com		normal
